shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
db,incremental.json,src/db/biometrics-schema.ts,79,Survived,59,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,80,Survived,60,26,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,81,Survived,61,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,82,Survived,62,28,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,83,Survived,63,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,85,Survived,64,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,86,Survived,65,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,87,Survived,68,40,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,89,Survived,69,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,90,Survived,69,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,91,Survived,69,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,92,Survived,70,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,95,Survived,71,24,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,96,Survived,72,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,97,Survived,73,26,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,98,Survived,74,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,100,Survived,75,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,101,Survived,76,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,102,Survived,79,47,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,104,Survived,80,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,105,Survived,80,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,106,Survived,80,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,107,Survived,81,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,110,Survived,82,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,115,Survived,83,16,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,116,Survived,84,28,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,117,Survived,85,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,119,Survived,86,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,120,Survived,87,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,121,Survived,90,45,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,123,Survived,91,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,124,Survived,91,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,125,Survived,91,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,126,Survived,92,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,132,Survived,93,22,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,135,Survived,94,24,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,138,Survived,95,17,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,139,Survived,96,22,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,144,Survived,97,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,145,Survived,98,9,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,146,Survived,101,41,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,148,Survived,102,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,149,Survived,102,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,150,Survived,102,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,151,Survived,103,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,154,Survived,104,13,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,156,Survived,105,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,157,Survived,106,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,158,Survived,114,43,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,160,Survived,115,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,161,Survived,115,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,162,Survived,115,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,163,Survived,116,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,164,Survived,116,22,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,168,Survived,117,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,171,Survived,120,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,174,Survived,121,13,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,175,Survived,122,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,176,Survived,123,16,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,177,Survived,124,21,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,178,Survived,125,23,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,180,Survived,126,9,ArrayDeclaration,[],SourceChanged,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Original mutation span changed on dev; not replayed.
db,incremental.json,src/db/biometrics-schema.ts,181,Survived,129,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,182,Survived,132,39,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,184,Survived,133,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,185,Survived,133,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
